time_idx,Real,predict
9985,0.241,0.198
9986,0.231,0.193
9987,0.128,0.213
9988,0.414,0.252
9989,0.235,0.307
9990,0.229,0.371
9991,0.362,0.427
9992,2.012,0.457
9993,0.258,0.454
9994,0.046,0.425
9995,0.046,0.388
9996,0.047,0.354
9997,0.05,0.332
9998,0.052,0.322
9999,0.044,0.323
10000,0.049,0.331
10001,2.576,0.344
10002,2.306,0.357
10003,2.094,0.369
10004,2.165,0.375
10005,1.369,0.376
10006,0.355,0.373
10007,0.228,0.367
10008,0.239,0.361
10009,0.229,0.355
10010,0.229,0.352
10011,0.098,0.351
10012,0.218,0.353
10013,0.226,0.355
10014,0.228,0.358
10015,0.229,0.36
10016,0.944,0.362
10017,2.073,0.362
10018,0.324,0.362
10019,1.323,0.361
10020,1.514,0.36
10021,0.059,0.359
10022,0.054,0.358
10023,0.05,0.358
10024,0.055,0.358
10025,0.047,0.358
10026,0.799,0.359
10027,3.015,0.359
10028,2.302,0.36
10029,1.707,0.36
10030,0.499,0.36
10031,0.483,0.36
10032,0.235,0.359
10033,0.111,0.359
10034,0.201,0.359
10035,0.048,0.359
10036,0.137,0.359
10037,0.23,0.359
10038,0.227,0.359
10039,0.229,0.359
10040,0.281,0.359
10041,1.711,0.359
10042,1.458,0.359
10043,1.989,0.359
10044,1.972,0.359
10045,0.271,0.359
10046,0.295,0.359
10047,0.225,0.359
10048,2.097,0.359
10049,2.31,0.359
10050,1.876,0.359
10051,2.042,0.359
10052,2.19,0.359
10053,0.71,0.359
10054,0.221,0.359
10055,0.432,0.359
10056,0.236,0.359
10057,0.184,0.359
10058,0.231,0.359
10059,0.243,0.359
10060,0.246,0.359
10061,0.122,0.359
10062,0.222,0.359
10063,0.388,0.36
10064,1.971,0.36
10065,1.95,0.36
10066,0.051,0.36
10067,0.051,0.36
10068,0.053,0.36
10069,0.051,0.36
10070,0.052,0.36
10071,0.048,0.36
10072,0.057,0.36
10073,0.062,0.36
10074,1.057,0.36
10075,2.372,0.36
10076,1.53,0.36
10077,2.269,0.36
10078,0.28,0.36
10079,0.07,0.36
10080,0.307,0.36
10081,0.205,0.36
10082,0.207,0.36
10083,0.243,0.36
10084,0.16,0.36
10085,0.177,0.36
10086,0.092,0.36
10087,0.277,0.36
10088,1.725,0.36
10089,1.514,0.36
10090,0.059,0.36
10091,0.053,0.36
10092,0.053,0.36
10093,0.056,0.36
10094,0.055,0.36
10095,0.06,0.36
10096,0.068,0.36
10097,0.813,0.36
10098,2.267,0.36
10099,1.828,0.36
10100,0.391,0.36
10101,0.527,0.36
10102,0.369,0.36
10103,0.214,0.36
10104,0.21,0.36
10105,0.234,0.36
10106,0.198,0.36
10107,0.055,0.36
10108,0.053,0.36
10109,0.047,0.36
10110,0.197,0.36
10111,0.276,0.36
10112,0.758,0.36
10113,1.926,0.36
10114,0.163,0.36
10115,1.796,0.36
10116,2.243,0.36
10117,0.742,0.36
10118,0.052,0.36
10119,0.056,0.36
10120,0.048,0.36
10121,0.051,0.36
10122,0.049,0.36
10123,1.091,0.36
10124,2.206,0.36
10125,1.893,0.36
10126,0.806,0.36
10127,0.227,0.36
10128,0.242,0.36
10129,0.255,0.36
10130,0.477,0.36
10131,0.37,0.36
10132,0.252,0.36
10133,0.237,0.36
10134,0.196,0.36
10135,0.159,0.36
10136,0.497,0.36
10137,2.263,0.36
10138,0.746,0.36
10139,1.706,0.36
10140,1.4,0.36
10141,1.168,0.36
10142,0.064,0.36
10143,0.058,0.36
10144,0.057,0.36
10145,0.054,0.36
10146,1.512,0.36
10147,2.258,0.36
10148,2.059,0.36
10149,1.732,0.36
10150,0.396,0.36
10151,0.201,0.36
10152,0.09,0.36
