time_idx,Real,predict
9985,0.133,0.114
9986,0.124,0.113
9987,0.113,0.112
9988,0.129,0.108
9989,0.121,0.105
9990,0.107,0.135
9991,0.179,0.19
9992,0.216,0.213
9993,0.166,0.205
9994,0.13,0.178
9995,0.111,0.142
9996,0.128,0.119
9997,0.111,0.111
9998,0.109,0.11
9999,0.122,0.108
10000,0.12,0.106
10001,0.106,0.105
10002,0.107,0.113
10003,0.203,0.145
10004,0.577,0.199
10005,0.61,0.215
10006,0.633,0.19
10007,0.443,0.151
10008,0.309,0.12
10009,0.203,0.11
10010,0.132,0.109
10011,0.109,0.107
10012,0.119,0.104
10013,0.12,0.102
10014,0.107,0.109
10015,0.175,0.141
10016,0.657,0.202
10017,1.31,0.222
10018,0.476,0.197
10019,1.28,0.158
10020,0.492,0.124
10021,0.532,0.111
10022,0.116,0.109
10023,0.124,0.108
10024,0.127,0.105
10025,0.469,0.103
10026,0.429,0.107
10027,0.784,0.134
10028,0.377,0.193
10029,0.381,0.222
10030,0.364,0.203
10031,0.158,0.165
10032,1.016,0.128
10033,0.136,0.112
10034,0.126,0.109
10035,0.111,0.108
10036,0.103,0.106
10037,0.12,0.103
10038,0.107,0.105
10039,0.168,0.127
10040,0.302,0.182
10041,0.523,0.221
10042,2.042,0.208
10043,0.516,0.172
10044,0.372,0.134
10045,0.347,0.114
10046,0.178,0.11
10047,0.139,0.108
10048,0.346,0.106
10049,0.189,0.103
10050,0.448,0.104
10051,0.81,0.121
10052,0.61,0.171
10053,0.9,0.219
10054,1.317,0.213
10055,0.393,0.179
10056,0.199,0.14
10057,0.134,0.116
10058,0.101,0.11
10059,0.125,0.109
10060,0.108,0.107
10061,0.106,0.104
10062,0.121,0.103
10063,0.66,0.116
10064,0.318,0.16
10065,0.119,0.215
10066,0.103,0.218
10067,0.112,0.186
10068,0.113,0.146
10069,0.103,0.118
10070,0.11,0.11
10071,0.121,0.109
10072,0.184,0.107
10073,0.11,0.104
10074,0.096,0.103
10075,0.358,0.112
10076,1.356,0.149
10077,0.665,0.209
10078,0.613,0.22
10079,1.046,0.192
10080,0.207,0.153
10081,0.12,0.121
10082,0.114,0.111
10083,0.133,0.109
10084,0.113,0.107
10085,0.116,0.105
10086,0.127,0.103
10087,0.254,0.109
10088,0.232,0.14
10089,1.398,0.2
10090,0.88,0.221
10091,0.12,0.198
10092,0.112,0.16
10093,0.131,0.125
10094,0.117,0.112
10095,0.113,0.109
10096,0.132,0.108
10097,0.111,0.105
10098,0.107,0.103
10099,0.331,0.106
10100,1.407,0.132
10101,0.747,0.19
10102,1.409,0.221
10103,0.287,0.204
10104,0.114,0.167
10105,0.125,0.13
10106,0.102,0.113
10107,0.121,0.109
10108,0.106,0.108
10109,0.111,0.106
10110,0.108,0.103
10111,0.162,0.105
10112,0.218,0.125
10113,0.803,0.179
10114,0.79,0.22
10115,0.11,0.209
10116,0.122,0.174
10117,0.159,0.135
10118,0.145,0.114
10119,0.108,0.11
10120,0.121,0.108
10121,0.104,0.106
10122,0.102,0.103
10123,0.743,0.104
10124,0.435,0.12
10125,1.121,0.168
10126,0.361,0.217
10127,0.23,0.214
10128,0.565,0.181
10129,0.346,0.141
10130,0.106,0.116
10131,0.122,0.11
10132,0.112,0.109
10133,0.104,0.107
10134,0.166,0.104
10135,0.196,0.103
10136,0.222,0.115
10137,0.224,0.157
10138,1.512,0.212
10139,1.092,0.218
10140,0.196,0.187
10141,0.109,0.148
10142,0.127,0.119
10143,0.109,0.11
10144,0.104,0.109
10145,0.124,0.107
10146,0.102,0.104
10147,0.163,0.103
10148,0.498,0.111
10149,0.449,0.147
10150,0.391,0.206
10151,0.115,0.22
10152,0.073,0.194
