time_idx,Real,predict
9985,0.241,0.211
9986,0.231,0.252
9987,0.128,0.198
9988,0.414,0.214
9989,0.235,0.168
9990,0.229,0.161
9991,0.362,0.2
9992,2.012,0.921
9993,0.258,2.173
9994,0.046,2.072
9995,0.046,1.924
9996,0.047,1.822
9997,0.05,0.438
9998,0.052,0.106
9999,0.044,0.128
10000,0.049,0.199
10001,2.576,0.585
10002,2.306,1.622
10003,2.094,2.332
10004,2.165,2.301
10005,1.369,1.767
10006,0.355,0.758
10007,0.228,0.133
10008,0.239,0.167
10009,0.229,0.123
10010,0.229,0.171
10011,0.098,0.187
10012,0.218,0.255
10013,0.226,0.186
10014,0.228,0.168
10015,0.229,0.212
10016,0.944,1.013
10017,2.073,2.147
10018,0.324,1.928
10019,1.323,1.801
10020,1.514,1.646
10021,0.059,0.372
10022,0.054,0.106
10023,0.05,0.136
10024,0.055,0.249
10025,0.047,0.918
10026,0.799,1.936
10027,3.015,2.282
10028,2.302,2.068
10029,1.707,1.423
10030,0.499,0.485
10031,0.483,0.126
10032,0.235,0.18
10033,0.111,0.151
10034,0.201,0.191
10035,0.048,0.193
10036,0.137,0.251
10037,0.23,0.169
10038,0.227,0.131
10039,0.229,0.158
10040,0.281,0.751
10041,1.711,1.702
10042,1.458,1.277
10043,1.989,0.879
10044,1.972,0.712
10045,0.271,0.146
10046,0.295,0.076
10047,0.225,0.104
10048,2.097,0.198
10049,2.31,0.753
10050,1.876,1.835
10051,2.042,2.112
10052,2.19,1.763
10053,0.71,1.08
10054,0.221,0.318
10055,0.432,0.117
10056,0.236,0.141
10057,0.184,0.105
10058,0.231,0.116
10059,0.243,0.121
10060,0.246,0.133
10061,0.122,0.121
10062,0.222,0.126
10063,0.388,0.158
10064,1.971,0.642
10065,1.95,1.857
10066,0.051,1.887
10067,0.051,1.728
10068,0.053,1.706
10069,0.051,0.393
10070,0.052,0.101
10071,0.048,0.114
10072,0.057,0.162
10073,0.062,0.37
10074,1.057,0.985
10075,2.372,2.03
10076,1.53,2.406
10077,2.269,1.996
10078,0.28,1.01
10079,0.07,0.145
10080,0.307,0.171
10081,0.205,0.135
10082,0.207,0.206
10083,0.243,0.232
10084,0.16,0.36
10085,0.177,0.254
10086,0.092,0.215
10087,0.277,0.275
10088,1.725,1.247
10089,1.514,2.32
10090,0.059,2.153
10091,0.053,2.118
10092,0.053,1.91
10093,0.056,0.531
10094,0.055,0.119
10095,0.06,0.167
10096,0.068,0.355
10097,0.813,1.354
10098,2.267,2.106
10099,1.828,2.31
10100,0.391,2.118
10101,0.527,1.507
10102,0.369,0.534
10103,0.214,0.133
10104,0.21,0.2
10105,0.234,0.16
10106,0.198,0.196
10107,0.055,0.188
10108,0.053,0.237
10109,0.047,0.175
10110,0.197,0.15
10111,0.276,0.192
10112,0.758,1.117
10113,1.926,2.034
10114,0.163,1.48
10115,1.796,0.885
10116,2.243,0.638
10117,0.742,0.136
10118,0.052,0.074
10119,0.056,0.109
10120,0.048,0.215
10121,0.051,0.922
10122,0.049,2.079
10123,1.091,2.304
10124,2.206,1.909
10125,1.893,1.178
10126,0.806,0.346
10127,0.227,0.12
10128,0.242,0.138
10129,0.255,0.091
10130,0.477,0.089
10131,0.37,0.101
10132,0.252,0.109
10133,0.237,0.094
10134,0.196,0.09
10135,0.159,0.104
10136,0.497,0.303
10137,2.263,0.957
10138,0.746,0.996
10139,1.706,0.905
10140,1.4,0.989
10141,1.168,0.198
10142,0.064,0.084
10143,0.058,0.088
10144,0.057,0.123
10145,0.054,0.226
10146,1.512,0.556
10147,2.258,1.279
10148,2.059,2.066
10149,1.732,1.68
10150,0.396,0.773
10151,0.201,0.135
10152,0.09,0.173
