time_idx,Real,predict
9985,0.127,0.104
9986,0.086,0.088
9987,0.069,0.08
9988,0.083,0.106
9989,0.135,0.142
9990,0.184,0.172
9991,0.146,0.229
9992,0.157,0.308
9993,0.444,0.352
9994,0.405,0.388
9995,0.281,0.394
9996,0.356,0.399
9997,0.199,0.417
9998,0.126,0.432
9999,0.122,0.437
10000,0.423,0.435
10001,0.412,0.435
10002,0.377,0.439
10003,0.368,0.439
10004,0.417,0.429
10005,0.332,0.409
10006,0.248,0.346
10007,0.238,0.238
10008,0.125,0.131
10009,0.104,0.105
10010,0.066,0.089
10011,0.056,0.081
10012,0.139,0.099
10013,0.13,0.128
10014,0.146,0.151
10015,0.424,0.199
10016,0.316,0.259
10017,0.122,0.272
10018,0.144,0.307
10019,0.09,0.313
10020,0.252,0.329
10021,0.489,0.378
10022,0.347,0.411
10023,0.493,0.42
10024,0.307,0.417
10025,0.922,0.423
10026,0.392,0.429
10027,0.372,0.431
10028,0.277,0.419
10029,0.422,0.4
10030,0.299,0.344
10031,0.408,0.242
10032,0.164,0.13
10033,0.053,0.101
10034,0.072,0.087
10035,0.128,0.085
10036,0.124,0.105
10037,0.053,0.134
10038,0.179,0.173
10039,0.216,0.249
10040,0.191,0.331
10041,0.357,0.363
10042,0.789,0.389
10043,0.323,0.389
10044,0.514,0.394
10045,0.218,0.409
10046,0.205,0.42
10047,0.242,0.424
10048,0.403,0.421
10049,0.327,0.42
10050,0.385,0.422
10051,0.404,0.419
10052,0.331,0.41
10053,0.317,0.378
10054,0.443,0.323
10055,0.233,0.221
10056,0.108,0.126
10057,0.125,0.101
10058,0.119,0.086
10059,0.053,0.075
10060,0.055,0.098
10061,0.137,0.132
10062,0.199,0.149
10063,0.145,0.18
10064,0.123,0.227
10065,0.265,0.23
10066,0.472,0.266
10067,0.26,0.26
10068,0.378,0.23
10069,0.342,0.295
10070,0.287,0.367
10071,0.499,0.403
10072,0.321,0.415
10073,0.58,0.427
10074,0.648,0.436
10075,0.322,0.438
10076,0.316,0.424
10077,0.284,0.392
10078,0.364,0.297
10079,0.295,0.187
10080,0.123,0.112
10081,0.126,0.097
10082,0.064,0.086
10083,0.055,0.08
10084,0.137,0.099
10085,0.135,0.131
10086,0.14,0.161
10087,0.122,0.22
10088,0.455,0.304
10089,0.735,0.349
10090,0.574,0.386
10091,0.305,0.387
10092,0.607,0.389
10093,0.431,0.41
10094,0.883,0.425
10095,0.367,0.429
10096,0.373,0.425
10097,0.422,0.423
10098,0.865,0.427
10099,0.345,0.425
10100,0.314,0.418
10101,0.33,0.385
10102,0.288,0.312
10103,0.121,0.2
10104,0.115,0.12
10105,0.127,0.1
10106,0.096,0.086
10107,0.073,0.081
10108,0.1,0.099
10109,0.128,0.126
10110,0.18,0.154
10111,0.146,0.215
10112,0.181,0.283
10113,0.425,0.293
10114,0.795,0.316
10115,0.24,0.32
10116,0.325,0.333
10117,0.293,0.376
10118,0.499,0.405
10119,0.338,0.415
10120,0.494,0.413
10121,0.251,0.421
10122,0.347,0.426
10123,0.331,0.428
10124,0.452,0.414
10125,0.341,0.395
10126,0.247,0.353
10127,0.276,0.267
10128,0.125,0.149
10129,0.1,0.108
10130,0.053,0.091
10131,0.092,0.087
10132,0.136,0.105
10133,0.12,0.129
10134,0.143,0.159
10135,0.495,0.221
10136,0.522,0.304
10137,0.124,0.338
10138,0.589,0.366
10139,0.431,0.364
10140,0.345,0.373
10141,0.271,0.4
10142,0.438,0.422
10143,0.334,0.426
10144,0.367,0.419
10145,0.339,0.416
10146,0.348,0.418
10147,0.393,0.414
10148,0.515,0.408
10149,0.324,0.377
10150,0.367,0.329
10151,0.143,0.221
10152,0.027,0.127
