time_idx,Real,predict
9985,0.133,0.121
9986,0.124,0.115
9987,0.113,0.126
9988,0.129,0.115
9989,0.121,0.129
9990,0.107,0.132
9991,0.179,0.184
9992,0.216,0.231
9993,0.166,0.161
9994,0.13,0.152
9995,0.111,0.13
9996,0.128,0.146
9997,0.111,0.132
9998,0.109,0.127
9999,0.122,0.132
10000,0.12,0.129
10001,0.106,0.133
10002,0.107,0.194
10003,0.203,0.33
10004,0.577,0.539
10005,0.61,0.348
10006,0.633,0.462
10007,0.443,0.231
10008,0.309,0.208
10009,0.203,0.141
10010,0.132,0.124
10011,0.109,0.125
10012,0.119,0.118
10013,0.12,0.123
10014,0.107,0.109
10015,0.175,0.223
10016,0.657,0.227
10017,1.31,0.524
10018,0.476,0.366
10019,1.28,1.067
10020,0.492,0.439
10021,0.532,0.793
10022,0.116,0.713
10023,0.124,0.441
10024,0.127,0.463
10025,0.469,0.279
10026,0.429,0.32
10027,0.784,0.53
10028,0.377,0.521
10029,0.381,0.371
10030,0.364,0.422
10031,0.158,0.383
10032,1.016,0.181
10033,0.136,0.12
10034,0.126,0.12
10035,0.111,0.125
10036,0.103,0.121
10037,0.12,0.114
10038,0.107,0.111
10039,0.168,0.19
10040,0.302,0.254
10041,0.523,0.556
10042,2.042,0.464
10043,0.516,0.503
10044,0.372,0.278
10045,0.347,0.949
10046,0.178,0.505
10047,0.139,0.372
10048,0.346,0.307
10049,0.189,0.278
10050,0.448,0.37
10051,0.81,0.647
10052,0.61,0.607
10053,0.9,0.725
10054,1.317,0.516
10055,0.393,0.382
10056,0.199,0.198
10057,0.134,0.132
10058,0.101,0.12
10059,0.125,0.123
10060,0.108,0.118
10061,0.106,0.121
10062,0.121,0.112
10063,0.66,0.199
10064,0.318,0.261
10065,0.119,0.446
10066,0.103,0.218
10067,0.112,0.318
10068,0.113,0.171
10069,0.103,0.182
10070,0.11,0.144
10071,0.121,0.145
10072,0.184,0.149
10073,0.11,0.143
10074,0.096,0.226
10075,0.358,0.469
10076,1.356,0.549
10077,0.665,0.639
10078,0.613,0.476
10079,1.046,0.237
10080,0.207,0.201
10081,0.12,0.138
10082,0.114,0.128
10083,0.133,0.127
10084,0.113,0.118
10085,0.116,0.123
10086,0.127,0.113
10087,0.254,0.172
10088,0.232,0.2
10089,1.398,0.239
10090,0.88,0.18
10091,0.12,0.188
10092,0.112,0.238
10093,0.131,0.172
10094,0.117,0.167
10095,0.113,0.193
10096,0.132,0.19
10097,0.111,0.165
10098,0.107,0.258
10099,0.331,0.385
10100,1.407,0.525
10101,0.747,0.505
10102,1.409,0.444
10103,0.287,0.295
10104,0.114,0.158
10105,0.125,0.119
10106,0.102,0.118
10107,0.121,0.124
10108,0.106,0.12
10109,0.111,0.123
10110,0.108,0.118
10111,0.162,0.171
10112,0.218,0.21
10113,0.803,0.243
10114,0.79,0.137
10115,0.11,0.125
10116,0.122,0.139
10117,0.159,0.124
10118,0.145,0.111
10119,0.108,0.124
10120,0.121,0.128
10121,0.104,0.129
10122,0.102,0.223
10123,0.743,0.527
10124,0.435,0.588
10125,1.121,0.754
10126,0.361,0.522
10127,0.23,0.241
10128,0.565,0.157
10129,0.346,0.124
10130,0.106,0.118
10131,0.122,0.126
10132,0.112,0.116
10133,0.104,0.12
10134,0.166,0.126
10135,0.196,0.18
10136,0.222,0.219
10137,0.224,0.156
10138,1.512,0.145
10139,1.092,0.122
10140,0.196,0.144
10141,0.109,0.127
10142,0.127,0.12
10143,0.109,0.13
10144,0.104,0.136
10145,0.124,0.14
10146,0.102,0.232
10147,0.163,0.526
10148,0.498,0.601
10149,0.449,0.693
10150,0.391,0.55
10151,0.115,0.281
10152,0.073,0.149
