time_idx,Real,predict
9985,4.042,3.882
9986,1.386,1.686
9987,1.24,1.681
9988,1.137,1.666
9989,1.336,1.679
9990,1.228,1.674
9991,1.286,1.67
9992,1.295,1.748
9993,1.655,1.651
9994,1.997,1.52
9995,1.481,1.245
9996,1.327,1.385
9997,1.464,1.701
9998,0.935,1.516
9999,1.075,1.603
10000,1.088,1.409
10001,1.387,1.787
10002,3.765,2.394
10003,1.883,1.586
10004,1.675,2.005
10005,1.166,1.633
10006,3.635,1.712
10007,2.486,1.984
10008,4.001,4.364
10009,2.957,4.443
10010,1.447,3.067
10011,1.138,1.64
10012,1.174,1.664
10013,1.148,1.583
10014,1.148,1.439
10015,1.312,1.568
10016,1.286,1.651
10017,1.35,1.279
10018,1.646,1.005
10019,0.841,0.621
10020,0.74,0.876
10021,0.841,1.137
10022,0.843,1.088
10023,0.92,1.037
10024,1.016,0.853
10025,1.11,0.975
10026,1.25,1.177
10027,1.279,1.288
10028,1.22,1.549
10029,1.602,1.631
10030,1.556,1.599
10031,1.163,1.471
10032,4.138,4.318
10033,4.231,4.269
10034,1.893,1.826
10035,1.221,1.473
10036,1.223,1.613
10037,1.366,1.437
10038,1.214,1.45
10039,1.274,1.456
10040,1.235,1.555
10041,1.232,1.488
10042,1.197,1.393
10043,1.051,1.106
10044,1.517,1.421
10045,1.955,1.733
10046,3.875,1.295
10047,2.711,1.212
10048,0.849,1.012
10049,1.094,1.142
10050,1.513,1.403
10051,1.301,1.246
10052,1.144,1.404
10053,1.083,1.484
10054,0.995,1.453
10055,1.034,1.577
10056,3.977,4.222
10057,3.906,4.247
10058,2.272,2.1
10059,1.008,1.438
10060,1.124,1.319
10061,1.206,1.348
10062,1.149,1.3
10063,1.158,1.286
10064,1.193,1.26
10065,1.089,1.267
10066,0.782,1.178
10067,0.872,1.12
10068,0.82,1.155
10069,0.687,1.439
10070,0.902,2.025
10071,1.499,1.438
10072,1.444,1.241
10073,0.989,1.329
10074,1.028,1.392
10075,1.138,1.722
10076,2.378,2.21
10077,2.435,1.663
10078,0.833,1.338
10079,0.88,1.328
10080,3.564,3.945
10081,3.83,3.633
10082,0.95,1.326
10083,1.02,1.161
10084,1.111,1.174
10085,1.056,1.282
10086,1.02,1.252
10087,1.049,1.304
10088,0.996,1.244
10089,1.527,1.285
10090,1.859,1.164
10091,0.986,1.051
10092,1.105,1.171
10093,2.257,1.5
10094,1.328,1.576
10095,0.997,1.424
10096,0.997,1.16
10097,0.728,1.207
10098,1.116,1.412
10099,1.679,1.476
10100,1.332,1.981
10101,1.236,1.652
10102,1.248,1.638
10103,1.257,1.382
10104,4.068,4.141
10105,3.985,4.214
10106,2.0,1.696
10107,1.314,1.229
10108,1.214,1.176
10109,1.272,1.108
10110,1.346,1.176
10111,1.369,1.109
10112,1.366,1.132
10113,1.074,1.258
10114,0.897,1.162
10115,0.774,1.115
10116,1.023,1.135
10117,1.059,1.463
10118,0.969,1.596
10119,0.875,1.49
10120,0.948,1.313
10121,1.07,1.518
10122,1.323,1.57
10123,1.231,1.615
10124,1.365,2.055
10125,1.752,1.615
10126,1.515,1.536
10127,1.478,1.478
10128,4.235,4.003
10129,3.503,3.441
10130,1.175,0.862
10131,1.235,0.752
10132,1.368,0.874
10133,1.3,0.778
10134,1.269,0.931
10135,1.355,0.85
10136,1.323,0.785
10137,1.329,0.989
10138,1.004,0.945
10139,1.04,0.833
10140,1.214,1.063
10141,1.201,1.363
10142,1.247,1.43
10143,2.77,1.333
10144,1.314,1.1
10145,0.878,1.068
10146,1.212,1.262
10147,1.467,1.347
10148,1.693,1.732
10149,1.255,1.124
10150,1.143,1.274
10151,1.369,1.265
10152,2.107,4.146
