time_idx,Real,predict
9985,0.133,0.117
9986,0.124,0.112
9987,0.113,0.114
9988,0.129,0.117
9989,0.121,0.12
9990,0.107,0.123
9991,0.179,0.124
9992,0.216,0.125
9993,0.166,0.126
9994,0.13,0.126
9995,0.111,0.126
9996,0.128,0.126
9997,0.111,0.126
9998,0.109,0.126
9999,0.122,0.126
10000,0.12,0.126
10001,0.106,0.126
10002,0.107,0.126
10003,0.203,0.126
10004,0.577,0.126
10005,0.61,0.126
10006,0.633,0.126
10007,0.443,0.126
10008,0.309,0.126
10009,0.203,0.126
10010,0.132,0.126
10011,0.109,0.126
10012,0.119,0.126
10013,0.12,0.126
10014,0.107,0.126
10015,0.175,0.126
10016,0.657,0.126
10017,1.31,0.126
10018,0.476,0.126
10019,1.28,0.126
10020,0.492,0.126
10021,0.532,0.126
10022,0.116,0.126
10023,0.124,0.126
10024,0.127,0.126
10025,0.469,0.126
10026,0.429,0.126
10027,0.784,0.126
10028,0.377,0.126
10029,0.381,0.126
10030,0.364,0.126
10031,0.158,0.126
10032,1.016,0.126
10033,0.136,0.126
10034,0.126,0.126
10035,0.111,0.126
10036,0.103,0.126
10037,0.12,0.126
10038,0.107,0.126
10039,0.168,0.126
10040,0.302,0.126
10041,0.523,0.126
10042,2.042,0.126
10043,0.516,0.126
10044,0.372,0.126
10045,0.347,0.126
10046,0.178,0.126
10047,0.139,0.126
10048,0.346,0.126
10049,0.189,0.126
10050,0.448,0.126
10051,0.81,0.126
10052,0.61,0.126
10053,0.9,0.126
10054,1.317,0.126
10055,0.393,0.126
10056,0.199,0.126
10057,0.134,0.126
10058,0.101,0.126
10059,0.125,0.126
10060,0.108,0.126
10061,0.106,0.126
10062,0.121,0.126
10063,0.66,0.126
10064,0.318,0.126
10065,0.119,0.126
10066,0.103,0.126
10067,0.112,0.126
10068,0.113,0.126
10069,0.103,0.126
10070,0.11,0.126
10071,0.121,0.126
10072,0.184,0.126
10073,0.11,0.126
10074,0.096,0.126
10075,0.358,0.126
10076,1.356,0.126
10077,0.665,0.126
10078,0.613,0.126
10079,1.046,0.126
10080,0.207,0.126
10081,0.12,0.126
10082,0.114,0.126
10083,0.133,0.126
10084,0.113,0.126
10085,0.116,0.126
10086,0.127,0.126
10087,0.254,0.126
10088,0.232,0.126
10089,1.398,0.126
10090,0.88,0.126
10091,0.12,0.126
10092,0.112,0.126
10093,0.131,0.126
10094,0.117,0.126
10095,0.113,0.126
10096,0.132,0.126
10097,0.111,0.126
10098,0.107,0.126
10099,0.331,0.126
10100,1.407,0.126
10101,0.747,0.126
10102,1.409,0.126
10103,0.287,0.126
10104,0.114,0.126
10105,0.125,0.126
10106,0.102,0.126
10107,0.121,0.126
10108,0.106,0.126
10109,0.111,0.126
10110,0.108,0.126
10111,0.162,0.126
10112,0.218,0.126
10113,0.803,0.126
10114,0.79,0.126
10115,0.11,0.126
10116,0.122,0.126
10117,0.159,0.126
10118,0.145,0.126
10119,0.108,0.126
10120,0.121,0.126
10121,0.104,0.126
10122,0.102,0.126
10123,0.743,0.126
10124,0.435,0.126
10125,1.121,0.126
10126,0.361,0.126
10127,0.23,0.126
10128,0.565,0.126
10129,0.346,0.126
10130,0.106,0.126
10131,0.122,0.126
10132,0.112,0.126
10133,0.104,0.126
10134,0.166,0.126
10135,0.196,0.126
10136,0.222,0.126
10137,0.224,0.126
10138,1.512,0.126
10139,1.092,0.126
10140,0.196,0.126
10141,0.109,0.126
10142,0.127,0.126
10143,0.109,0.126
10144,0.104,0.126
10145,0.124,0.126
10146,0.102,0.126
10147,0.163,0.126
10148,0.498,0.126
10149,0.449,0.126
10150,0.391,0.126
10151,0.115,0.126
10152,0.073,0.126
