time_idx,Real,predict
9985,0.241,0.187
9986,0.231,0.168
9987,0.128,0.172
9988,0.414,0.194
9989,0.235,0.232
9990,0.229,0.287
9991,0.362,0.357
9992,2.012,0.426
9993,0.258,0.467
9994,0.046,0.46
9995,0.046,0.411
9996,0.047,0.35
9997,0.05,0.3
9998,0.052,0.269
9999,0.044,0.254
10000,0.049,0.253
10001,2.576,0.263
10002,2.306,0.281
10003,2.094,0.305
10004,2.165,0.329
10005,1.369,0.348
10006,0.355,0.357
10007,0.228,0.354
10008,0.239,0.342
10009,0.229,0.324
10010,0.229,0.308
10011,0.098,0.296
10012,0.218,0.29
10013,0.226,0.289
10014,0.228,0.294
10015,0.229,0.301
10016,0.944,0.31
10017,2.073,0.319
10018,0.324,0.325
10019,1.323,0.328
10020,1.514,0.326
10021,0.059,0.322
10022,0.054,0.317
10023,0.05,0.311
10024,0.055,0.307
10025,0.047,0.304
10026,0.799,0.304
10027,3.015,0.306
10028,2.302,0.309
10029,1.707,0.312
10030,0.499,0.315
10031,0.483,0.317
10032,0.235,0.318
10033,0.111,0.318
10034,0.201,0.316
10035,0.048,0.314
10036,0.137,0.312
10037,0.23,0.311
10038,0.227,0.31
10039,0.229,0.31
10040,0.281,0.311
10041,1.711,0.312
10042,1.458,0.313
10043,1.989,0.314
10044,1.972,0.315
10045,0.271,0.315
10046,0.295,0.315
10047,0.225,0.314
10048,2.097,0.314
10049,2.31,0.313
10050,1.876,0.312
10051,2.042,0.312
10052,2.19,0.312
10053,0.71,0.312
10054,0.221,0.313
10055,0.432,0.313
10056,0.236,0.314
10057,0.184,0.314
10058,0.231,0.314
10059,0.243,0.314
10060,0.246,0.314
10061,0.122,0.313
10062,0.222,0.313
10063,0.388,0.313
10064,1.971,0.313
10065,1.95,0.313
10066,0.051,0.313
10067,0.051,0.313
10068,0.053,0.313
10069,0.051,0.314
10070,0.052,0.314
10071,0.048,0.314
10072,0.057,0.314
10073,0.062,0.314
10074,1.057,0.314
10075,2.372,0.314
10076,1.53,0.313
10077,2.269,0.313
10078,0.28,0.313
10079,0.07,0.314
10080,0.307,0.314
10081,0.205,0.314
10082,0.207,0.314
10083,0.243,0.314
10084,0.16,0.314
10085,0.177,0.314
10086,0.092,0.314
10087,0.277,0.314
10088,1.725,0.314
10089,1.514,0.314
10090,0.059,0.314
10091,0.053,0.314
10092,0.053,0.314
10093,0.056,0.314
10094,0.055,0.314
10095,0.06,0.314
10096,0.068,0.314
10097,0.813,0.314
10098,2.267,0.314
10099,1.828,0.314
10100,0.391,0.314
10101,0.527,0.314
10102,0.369,0.314
10103,0.214,0.314
10104,0.21,0.314
10105,0.234,0.314
10106,0.198,0.314
10107,0.055,0.314
10108,0.053,0.314
10109,0.047,0.314
10110,0.197,0.314
10111,0.276,0.314
10112,0.758,0.314
10113,1.926,0.314
10114,0.163,0.314
10115,1.796,0.314
10116,2.243,0.314
10117,0.742,0.314
10118,0.052,0.314
10119,0.056,0.314
10120,0.048,0.314
10121,0.051,0.314
10122,0.049,0.314
10123,1.091,0.314
10124,2.206,0.314
10125,1.893,0.314
10126,0.806,0.314
10127,0.227,0.315
10128,0.242,0.315
10129,0.255,0.315
10130,0.477,0.315
10131,0.37,0.315
10132,0.252,0.315
10133,0.237,0.315
10134,0.196,0.315
10135,0.159,0.315
10136,0.497,0.315
10137,2.263,0.315
10138,0.746,0.315
10139,1.706,0.315
10140,1.4,0.315
10141,1.168,0.315
10142,0.064,0.315
10143,0.058,0.315
10144,0.057,0.315
10145,0.054,0.315
10146,1.512,0.315
10147,2.258,0.315
10148,2.059,0.315
10149,1.732,0.315
10150,0.396,0.315
10151,0.201,0.315
10152,0.09,0.315
